,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
4886,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.6666666666666666,0.8148148148148148,0.4,1
4887,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.6666666666666666,0.8148148148148148,0.6000000000000001,1
4888,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.6666666666666666,0.8148148148148148,0.8,1
4889,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.6666666666666666,0.8148148148148148,1.0,1
4890,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.8333333333333333,0.8518518518518519,0.0,1
4891,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.8333333333333333,0.8518518518518519,0.2,1
4892,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.8333333333333333,0.8518518518518519,0.4,1
4893,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.8333333333333333,0.8518518518518519,0.6000000000000001,1
4894,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.8333333333333333,0.8518518518518519,0.8,1
4895,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.8333333333333333,0.8518518518518519,1.0,1
4896,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.8888888888888888,0.0,1
4897,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.8888888888888888,0.2,1
4898,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.8888888888888888,0.4,1
4899,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.8888888888888888,0.6000000000000001,1
4900,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.8888888888888888,0.8,1
4901,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.8888888888888888,1.0,1
4902,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0.9259259259259258,0.0,1
4903,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0.9259259259259258,0.2,1
4904,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0.9259259259259258,0.4,1
4905,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0.9259259259259258,0.6000000000000001,1
4906,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0.9259259259259258,0.8,1
4907,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0.9259259259259258,1.0,1
4908,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.16666666666666666,0.962962962962963,0.0,1
4909,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.16666666666666666,0.962962962962963,0.2,1
4910,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.16666666666666666,0.962962962962963,0.4,1
4911,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.16666666666666666,0.962962962962963,0.6000000000000001,1
4912,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.16666666666666666,0.962962962962963,0.8,1
4913,7,0.08997803424117416,0.9613259668508286,0.23958333333333331,0.33333333333333337,0.019685039370078705,0.6558267716535433,0.7309941520467836,0.7083333333333334,0.2822878228782288,0.14473684210526316,0.06844547563805105,0.7921195652173914,0.2752149276404675,0.4012345679012346,0.20209973753280844,0.07047619047619048,0.8870967741935485,0.9383938393839385,1.0,0.15261044176706828,0.14584450402144772,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.16666666666666666,0.962962962962963,1.0,1
5406,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.0,1
5407,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.2,1
5408,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.4,1
5409,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.6000000000000001,1
5410,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.8,1
5411,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,1.0,1
5412,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.0,1
5413,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.2,1
5414,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.4,1
5415,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.6000000000000001,1
5416,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.8,1
5417,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,1.0,1
5418,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.0,1
5419,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.2,1
5420,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.4,1
