,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
1613,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6666666666666666,0.8148148148148148,1.0,1
1614,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.0,0
1615,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.2,0
1616,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.4,0
1617,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
1618,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.8,1
1619,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333333,0.8518518518518519,1.0,1
1620,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.8888888888888888,0.0,0
1621,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.8888888888888888,0.2,0
1622,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.8888888888888888,0.4,0
1623,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.8888888888888888,0.6000000000000001,0
1624,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.8888888888888888,0.8,1
1625,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.8888888888888888,1.0,1
1626,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9259259259259258,0.0,0
1627,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.9259259259259258,0.2,0
1628,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.9259259259259258,0.4,0
1629,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9259259259259258,0.6000000000000001,0
1630,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9259259259259258,0.8,1
1631,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9259259259259258,1.0,1
1632,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.0,0
1633,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.2,0
1634,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.4,0
1635,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.6000000000000001,0
1636,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.8,1
1637,2,0.04752275900806684,0.7661141804788213,0.3697916666666667,0.03397027600849256,0.6299212598425197,0.25401574803149607,0.19883040935672514,0.20833333333333334,0.04428044280442805,0.2002923976608187,0.5556844547563805,0.3478260869565218,0.20512062162652667,0.5267489711934156,0.4803149606299212,0.35809523809523813,0.6451612903225808,0.8646864686468647,0.6842105263157895,0.4652777777777778,0.1410187667560322,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16666666666666666,0.962962962962963,1.0,1
2130,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0
2131,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.2,0
2132,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.4,0
2133,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.6000000000000001,0
2134,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.8,0
2135,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,0
2136,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.0,0
2137,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.2,0
2138,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.4,0
2139,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.6000000000000001,0
2140,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.8,0
2141,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,1.0,0
2142,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,0.0,0
2143,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,0.2,0
2144,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,0.4,0
2145,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,0.6000000000000001,0
2146,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,0.8,0
2147,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7407407407407407,1.0,0
